rssi_antenna1,rssi_antenna2,rssi_antenna3,rssi_antenna4,phase_antenna1,phase_antenna2,phase_antenna3,phase_antenna4,wrapped_phase_antenna1,wrapped_phase_antenna2,wrapped_phase_antenna3,wrapped_phase_antenna4,true_x,true_y
-56.5500457209409,-66.54958369398229,-49.85022164181507,-72.28346204021516,151.2182747727457,208.18699544523685,62.12131120128674,141.80017387018148,1.4850904698633087,3.2397045931572688,1.4581190481063562,3.673008581945654,2.429553774570282,8.112139673046734
-50.02516509249208,-65.98572491184947,-68.69691387010727,-79.01522126603197,179.59299830748643,59.093109366551175,197.2238810974868,136.92133191800153,5.6577229981661645,6.190275397730426,2.106837086755267,1.183621879620313,8.880135625688517,3.130807887021554
-45.43270541767198,-90.15461305075263,-47.149742405202716,-66.65231716264614,173.32922576976213,108.35943904249031,184.21075932775236,122.65388497803823,5.444047461616059,4.520524726539584,3.2645806497496785,1.2628905825893932,7.15600346753451,4.738554527621586
-50.734533755617626,-49.392166941081804,-62.49107320280791,-59.602459276007124,154.918481185561,106.10835304543072,166.9347521433214,143.3061869936347,0.6960702600213651,1.8046192980192273,5.455485506051566,0.145076370882959,6.346118689983983,3.6649235274134515
-95.0,-65.95811118461175,-54.587252980447445,-56.507754035694994,200.72860159777855,235.55803202831743,37.85810089778775,158.4474004536606,0.9658683446791807,4.714114558315792,3.518371991576414,1.6445971553356227,1.7288359030269362,9.706237880826329
-50.403903788907876,-63.855644033568204,-55.205569168630014,-48.45389818817603,103.77727538228373,174.58246530692324,102.59226342128356,160.30597634260627,1.0347968299468704,3.5328701914492533,2.563315122764968,4.650794442602454,2.7315351858958614,5.7734680003469085
-72.29121475465375,-76.38895738072512,-63.73841749795513,-56.6573088025252,197.96065934088296,195.69023478991355,121.75502902511144,78.86862724135388,1.1268242011408613,1.706696576632031,4.987965846184283,3.5679879816344133,5.740008700356501,9.132684150914912
-81.77521190770656,-78.61312471411122,-62.266848043959286,-53.820783469073895,212.08463425817328,168.35952339722826,161.65999564188868,44.1966378899461,2.1127167952061825,0.9109283348168287,4.655951240433865,3.4964529080278712,7.969363726685854,8.016711342841619
-61.63680021647095,-82.05779469026879,-69.12957329021808,-64.5028702501492,107.93490199908388,185.22249582241142,85.67231396387156,173.09514009278453,2.8204085627989492,5.738939619148105,5.723846815475527,5.919766065134776,1.966656551501501,5.456930496474745
-55.8446861819722,-57.33959967914326,-65.28562385168851,-42.974225335320824,257.7790744152182,184.563465915006,166.7383300441253,30.21502326417148,3.70277657281896,3.491663196219731,0.5220644595715562,0.692018845623604,8.546623458129037,9.811135820062205
-80.75883006471247,-57.63549882155859,-80.99980366611845,-36.08470903998595,234.23930961208413,176.77027675753047,183.45604674935063,8.430973682761437,0.5715722095642706,2.655399382287241,4.876003219113926,5.228005599608137,9.59260663103978,9.444781235930815
-58.02048787376808,-70.35662607706672,-77.81926732406468,-79.82226854351629,103.33279725322795,107.14760050322475,172.5701706214451,165.0377023323487,1.5209886045924517,5.649620800307696,4.33183011482623,3.257572443052169,5.326030181814197,2.097355830646881
-63.32226216482211,-78.05091423233878,-67.46079481760307,-44.93337246496188,139.6003830008801,159.06284400392693,124.2505667520073,118.47655857848933,2.7807316315711432,4.277526441369272,3.070192013272813,4.811493574466741,4.855617435752784,5.794663249448443
-64.34152000750386,-53.478440169901376,-40.680771554144314,-52.313991681472906,245.66233843118107,148.91252507784012,175.19791544218626,40.16006807076252,3.6808460114700177,0.1122762486431057,5.18244252506882,4.881054034659558,9.221751393491305,8.106237707163217
-63.94158928711133,-65.17777197890888,-41.81773830336538,-84.08199423136612,117.6579911550399,216.4030851032354,65.8305409650526,188.98218323059947,1.507349288266317,1.8604770621686662,0.7923970282607478,2.4560335719431183,0.3159728235941528,6.176803310649067
-34.72365795175911,-85.55506872638507,-62.033646474602335,-53.44744464639906,67.71918800403931,151.0828020914991,121.33225882652586,188.22716602863252,0.5354906909496506,5.119614513034137,4.444800913699561,3.6089293762840597,2.0542860227247224,3.602029804442151
-48.407128382556124,-59.71756910388521,-34.13988093757558,-58.48433409614572,123.33148774575612,195.35052411006114,82.63823334066498,175.10402782570026,2.8295349049393472,2.987888497735777,0.9812503176587786,1.2891293116403482,1.93334715018853,6.353314210950393
-54.8826344919258,-40.24402913947465,-85.61237963472281,-60.70103738900192,182.47124868899272,65.96323475135158,213.49413124007313,157.71975181472257,1.2081688033307048,3.8364609186812775,5.5853301325097355,4.510461877648124,7.963473834249309,2.287865225800891
-58.467556297275294,-58.78585590623219,-56.373619548574275,-65.08308729194336,172.5262102838738,75.7113789864624,173.7537622603927,129.4675500758464,1.7039943175784966,2.3603113386935552,3.673653207693711,2.048604206886223,7.9483804834466305,3.630561249037506
-69.19903905443795,-78.62776387410177,-65.30142008001464,-55.63197676290994,152.4032235652175,111.54580845323,165.45178648298779,102.43871097993824,2.000760688831811,4.5593835435880905,2.504254955295485,2.2217560298813415,6.631340134517076,4.952380746518242
-61.089829871909366,-54.72735643314261,-61.11459829635881,-67.49395670561593,135.01351743895063,133.46304688019652,143.92800653628657,133.77776083306145,3.3266200250039866,4.790240245534242,4.099093221909975,4.219972139106087,5.292665171453993,5.005201336856674
-57.92896264440506,-56.061424804456415,-48.46607695655169,-52.56631549439833,134.1531711791721,159.15204866244127,104.93046354364436,130.02716538953882,1.5436604854052796,6.233559540794518,3.756306466200109,0.5826460431242904,3.9945088046794623,6.424885921202396
-62.26813115267615,-89.78424605652468,-51.01565359086697,-76.48008935633779,163.62237909363753,179.45320784287665,83.54056959146288,114.42977398360343,5.572237130367725,2.910533756415175,4.241426735878321,5.217312486094409,3.9426474876668287,7.620308857124944
-78.48047450859573,-66.22261317996244,-56.58579006308987,-63.37548853775621,178.0377657355688,156.875405879871,137.06497715873036,84.72907066972715,0.8510257249279753,0.20428297958397934,3.0939703435712786,2.3817949826335667,6.681537101762012,7.101664880755612
-53.85722534743955,-71.79741816526226,-55.17690842040113,-59.1241894276059,173.03778447939712,156.0790254288415,114.14738811781663,117.91742646802889,1.3420838185416475,5.801044920871419,5.4310700940493115,6.001849149716005,5.896817894602222,7.139983973709394
-80.51955228215803,-51.766651183368936,-52.755466091789856,-65.53891796322584,159.11966859530324,85.80129453004372,179.33484526104334,117.39226839267538,4.473261416827894,1.1189070531195195,1.6812125253049874,3.690573882359949,7.265866676244884,4.2129794477673785
-85.78168108584343,-36.82978071693586,-88.4529717148396,-60.71410736689598,159.79880014896747,137.80362103028898,131.13323798135536,132.26273242872975,2.2431523881203956,1.1532856701424161,0.9202267715073891,3.0211551355735757,5.361859093189038,5.869685630459319
-48.6982174606617,-72.02946551553713,-43.25525689116583,-57.83367342027028,82.15970148052874,167.2608379128495,122.85088901635991,183.94787180526293,1.5205101431035324,0.5818583004522981,1.0709084605883472,0.14310357222538572,1.8543426264292162,4.098285744367494
-67.32241209490921,-71.50442232006303,-52.11421419593659,-41.3899170780392,124.2662252106663,211.17617799193593,64.42956007040523,181.64553901150677,2.123016414125125,1.5423045752847937,3.538766539918978,5.455252244712716,2.1944344384172796,6.747642807983272
-67.97432921780904,-63.09506231944049,-66.54394385567616,-51.6102893535818,137.19007968539998,91.91407479961751,206.6054639516745,158.93076904927452,4.165263657946472,0.9079106641703145,4.176118143743242,3.2947626263840366,6.795415645835144,2.8277445809794033
